"seed","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,100,"linear","count_raw","grf",7,"test",-3.38296035147238,3.12681449977157
20260215,100,"linear","count_raw","grf",9,"test",4.11766879086724,3.27873261561842
20260215,100,"linear","count_raw","grf",12,"test",-7.42459037166373,3.23771138272154
20260215,100,"linear","count_raw","grf",13,"test",8.51648019022921,3.24964454321978
20260215,100,"linear","count_raw","grf",15,"test",0.947481401911513,3.29586694669191
20260215,100,"linear","count_raw","grf",16,"test",5.79132253711657,3.36339481497107
20260215,100,"linear","count_raw","grf",28,"test",5.38936165055079,3.20860809650711
20260215,100,"linear","count_raw","grf",40,"test",4.33691174441806,3.41880669204558
20260215,100,"linear","count_raw","grf",41,"test",-2.34902859946919,3.1500036310447
20260215,100,"linear","count_raw","grf",50,"test",-1.37909355274231,3.24660003080808
20260215,100,"linear","count_raw","grf",55,"test",-2.68615160655214,3.23637138655318
20260215,100,"linear","count_raw","grf",56,"test",-4.8770060973918,3.29519143003404
20260215,100,"linear","count_raw","grf",58,"test",6.37557459660917,3.32302370657632
20260215,100,"linear","count_raw","grf",61,"test",-0.4656925447836,3.11372949398563
20260215,100,"linear","count_raw","grf",66,"test",-1.06867517843406,3.13118460881966
20260215,100,"linear","count_raw","grf",70,"test",4.97682164048737,3.35098654328906
20260215,100,"linear","count_raw","grf",82,"test",-0.764284727925388,3.29262688799679
20260215,100,"linear","count_raw","grf",84,"test",8.17935718314626,3.25197186581531
20260215,100,"linear","count_raw","grf",85,"test",2.4905901476571,3.2307006931983
20260215,100,"linear","count_raw","grf",91,"test",10.8373036806293,3.30367001673178
20260215,100,"linear","count_raw","drlearner",7,"test",-3.38296035147238,-19.3000772805684
20260215,100,"linear","count_raw","drlearner",9,"test",4.11766879086724,9.94921035057705
20260215,100,"linear","count_raw","drlearner",12,"test",-7.42459037166373,-0.755501299479173
20260215,100,"linear","count_raw","drlearner",13,"test",8.51648019022921,15.4520374447997
20260215,100,"linear","count_raw","drlearner",15,"test",0.947481401911513,10.3107318951118
20260215,100,"linear","count_raw","drlearner",16,"test",5.79132253711657,-1.12249169685451
20260215,100,"linear","count_raw","drlearner",28,"test",5.38936165055079,11.6099192076543
20260215,100,"linear","count_raw","drlearner",40,"test",4.33691174441806,-6.06500652083541
20260215,100,"linear","count_raw","drlearner",41,"test",-2.34902859946919,-21.0109399821825
20260215,100,"linear","count_raw","drlearner",50,"test",-1.37909355274231,7.88739744767382
20260215,100,"linear","count_raw","drlearner",55,"test",-2.68615160655214,-8.17682184378783
20260215,100,"linear","count_raw","drlearner",56,"test",-4.8770060973918,18.2630963554586
20260215,100,"linear","count_raw","drlearner",58,"test",6.37557459660917,20.3199479186145
20260215,100,"linear","count_raw","drlearner",61,"test",-0.4656925447836,-18.5161080246895
20260215,100,"linear","count_raw","drlearner",66,"test",-1.06867517843406,-31.1117767490059
20260215,100,"linear","count_raw","drlearner",70,"test",4.97682164048737,6.16773038370951
20260215,100,"linear","count_raw","drlearner",82,"test",-0.764284727925388,-20.1195052747087
20260215,100,"linear","count_raw","drlearner",84,"test",8.17935718314626,5.00111130133313
20260215,100,"linear","count_raw","drlearner",85,"test",2.4905901476571,19.2541806709051
20260215,100,"linear","count_raw","drlearner",91,"test",10.8373036806293,24.9198659316474
20260215,100,"linear","count_raw","ganite",7,"test",-3.38296035147238,19.2916639689409
20260215,100,"linear","count_raw","ganite",9,"test",4.11766879086724,-45.6558967939568
20260215,100,"linear","count_raw","ganite",12,"test",-7.42459037166373,42.4562908176257
20260215,100,"linear","count_raw","ganite",13,"test",8.51648019022921,36.1123066397451
20260215,100,"linear","count_raw","ganite",15,"test",0.947481401911513,26.0577081750907
20260215,100,"linear","count_raw","ganite",16,"test",5.79132253711657,-8.24119319366278
20260215,100,"linear","count_raw","ganite",28,"test",5.38936165055079,20.9694957643554
20260215,100,"linear","count_raw","ganite",40,"test",4.33691174441806,-17.3913151615355
20260215,100,"linear","count_raw","ganite",41,"test",-2.34902859946919,27.317061298851
20260215,100,"linear","count_raw","ganite",50,"test",-1.37909355274231,1.14463209707384
20260215,100,"linear","count_raw","ganite",55,"test",-2.68615160655214,1.15645098087562
20260215,100,"linear","count_raw","ganite",56,"test",-4.8770060973918,-23.4959947182923
20260215,100,"linear","count_raw","ganite",58,"test",6.37557459660917,40.3104929206677
20260215,100,"linear","count_raw","ganite",61,"test",-0.4656925447836,-5.24170121580651
20260215,100,"linear","count_raw","ganite",66,"test",-1.06867517843406,1.01524683945226
20260215,100,"linear","count_raw","ganite",70,"test",4.97682164048737,-46.9332608857117
20260215,100,"linear","count_raw","ganite",82,"test",-0.764284727925388,2.58531418991876
20260215,100,"linear","count_raw","ganite",84,"test",8.17935718314626,22.6840914063397
20260215,100,"linear","count_raw","ganite",85,"test",2.4905901476571,-4.52753556771086
20260215,100,"linear","count_raw","ganite",91,"test",10.8373036806293,48.2512233174485
20260215,100,"linear","count_raw","cavae",7,"test",-3.38296035147238,-0.027224387973547
20260215,100,"linear","count_raw","cavae",9,"test",4.11766879086724,-0.149903744459152
20260215,100,"linear","count_raw","cavae",12,"test",-7.42459037166373,-0.0474900119006634
20260215,100,"linear","count_raw","cavae",13,"test",8.51648019022921,-0.0227465815842152
20260215,100,"linear","count_raw","cavae",15,"test",0.947481401911513,-0.0653171688318253
20260215,100,"linear","count_raw","cavae",16,"test",5.79132253711657,-0.1191166639328
20260215,100,"linear","count_raw","cavae",28,"test",5.38936165055079,-0.0714995488524437
20260215,100,"linear","count_raw","cavae",40,"test",4.33691174441806,-0.0934978500008583
20260215,100,"linear","count_raw","cavae",41,"test",-2.34902859946919,-0.0117084961384535
20260215,100,"linear","count_raw","cavae",50,"test",-1.37909355274231,-0.0288816597312689
20260215,100,"linear","count_raw","cavae",55,"test",-2.68615160655214,-0.15034344792366
20260215,100,"linear","count_raw","cavae",56,"test",-4.8770060973918,-0.102151855826378
20260215,100,"linear","count_raw","cavae",58,"test",6.37557459660917,-0.0735164135694504
20260215,100,"linear","count_raw","cavae",61,"test",-0.4656925447836,-0.0804632604122162
20260215,100,"linear","count_raw","cavae",66,"test",-1.06867517843406,-0.0783628597855568
20260215,100,"linear","count_raw","cavae",70,"test",4.97682164048737,-0.0967458188533783
20260215,100,"linear","count_raw","cavae",82,"test",-0.764284727925388,-0.0241023898124695
20260215,100,"linear","count_raw","cavae",84,"test",8.17935718314626,-0.00082687585381791
20260215,100,"linear","count_raw","cavae",85,"test",2.4905901476571,0.0212122611701488
20260215,100,"linear","count_raw","cavae",91,"test",10.8373036806293,-0.0591949298977852
20260215,100,"linear","log1p_z","grf",7,"test",-3.38296035147238,3.12681449977157
20260215,100,"linear","log1p_z","grf",9,"test",4.11766879086724,3.27873261561842
20260215,100,"linear","log1p_z","grf",12,"test",-7.42459037166373,3.23771138272154
20260215,100,"linear","log1p_z","grf",13,"test",8.51648019022921,3.24964454321978
20260215,100,"linear","log1p_z","grf",15,"test",0.947481401911513,3.29586694669191
20260215,100,"linear","log1p_z","grf",16,"test",5.79132253711657,3.36339481497107
20260215,100,"linear","log1p_z","grf",28,"test",5.38936165055079,3.20860809650711
20260215,100,"linear","log1p_z","grf",40,"test",4.33691174441806,3.41880669204558
20260215,100,"linear","log1p_z","grf",41,"test",-2.34902859946919,3.1500036310447
